oc,oc_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_c
1,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5
0,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5
0,0,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5
1,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3
1,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3
0,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3
0,0,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
1,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2
1,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2
0,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
0,0,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
1,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
1,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1207008000000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13
0,0,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8
0,0,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5
0,0,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3
0,0,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2
0,0,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
1,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1209600000000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13
0,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13
0,0,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8
0,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8
0,0,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5
0,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5
0,0,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3
0,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3
0,0,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2
0,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,0,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
1,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
0,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,1,1212278400000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1,1,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13
1,1,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13
1,0,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13
0,0,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13
1,1,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8
1,1,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8
1,0,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8
0,0,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8
1,1,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5
1,1,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5
1,1,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5
0,0,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5
1,1,1214870400000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3
