oc,oc_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~NPK_k,nick~NP_k,nick~SAM_k,nick~UREIA_k,KG_LIQUIDO,KG_LIQUIDO_pred,CO_ANO,CO_MES
False,False,1688169600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,93727020.0,28698600.388270274,2023.0,7.0
False,False,1688169600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,26499722.0,11901718.320963383,2023.0,7.0
False,False,1690848000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10500000.0,11797612.28773206,2023.0,8.0
False,False,1690848000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4000000.0,11797612.28773206,2023.0,8.0
False,False,1690848000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2234700.0,11797612.28773206,2023.0,8.0
False,False,1690848000000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,37734795.0,28999105.857119832,2023.0,8.0
False,False,1690848000000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16676671.0,11797612.28773206,2023.0,8.0
False,False,1693526400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,51600979.0,11777972.039776718,2023.0,9.0
False,False,1693526400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3024113.0,11777972.039776718,2023.0,9.0
False,False,1693526400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8253705.0,11777972.039776718,2023.0,9.0
False,False,1693526400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,73775000.0,28954636.81968137,2023.0,9.0
False,False,1693526400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,23565051.0,11777972.039776718,2023.0,9.0
False,False,1696118400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,34250250.0,11853807.903581856,2023.0,10.0
False,False,1696118400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114787510.0,11853807.903581856,2023.0,10.0
False,False,1696118400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1416000.0,11853807.903581856,2023.0,10.0
False,False,1696118400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9391100.0,11853807.903581856,2023.0,10.0
False,False,1696118400000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,37437366.0,29027838.157917786,2023.0,10.0
False,False,1696118400000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,14575000.0,11853807.903581856,2023.0,10.0
False,False,1698796800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13047165.0,12037455.877181537,2023.0,11.0
False,False,1698796800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2276000.0,12037455.877181537,2023.0,11.0
False,False,1698796800000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,40455684.0,29107961.81496255,2023.0,11.0
False,False,1698796800000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,17349500.0,12037455.877181537,2023.0,11.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
1.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,17000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
1.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11000000.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
1.0,0.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,13508190.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
1.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,18978039.0,29206799.90502671,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
0.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
1.0,1.0,1701388800000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,47248382.0,12008236.860563489,2023.0,12.0
False,False,1704067200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17000000.0,12052823.245881312,2024.0,1.0
False,False,1704067200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,31200840.0,12052823.245881312,2024.0,1.0
False,False,1704067200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2876400.0,12052823.245881312,2024.0,1.0
False,False,1704067200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7000000.0,12052823.245881312,2024.0,1.0
False,False,1704067200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24243586.0,29088806.723291248,2024.0,1.0
False,False,1704067200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3588000.0,12052823.245881312,2024.0,1.0
False,False,1706745600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4400000.0,11994643.11255287,2024.0,2.0
False,False,1706745600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4741600.0,11994643.11255287,2024.0,2.0
False,False,1706745600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,50147519.0,28869998.816327915,2024.0,2.0
False,False,1706745600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,37526905.0,11994643.11255287,2024.0,2.0
False,False,1709251200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22546078.0,12106319.176663904,2024.0,3.0
False,False,1709251200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19174534.0,12106319.176663904,2024.0,3.0
False,False,1709251200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1100000.0,12106319.176663904,2024.0,3.0
False,False,1709251200000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,59842668.0,29173969.161062885,2024.0,3.0
False,False,1709251200000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8210200.0,12106319.176663904,2024.0,3.0
False,False,1711929600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,49421774.0,12057612.539481234,2024.0,4.0
False,False,1711929600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20700000.0,12057612.539481234,2024.0,4.0
False,False,1711929600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6780400.0,12057612.539481234,2024.0,4.0
False,False,1711929600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8314000.0,12057612.539481234,2024.0,4.0
False,False,1711929600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,71432266.0,29170934.270846542,2024.0,4.0
False,False,1711929600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,59518787.0,12057612.539481234,2024.0,4.0
False,False,1714521600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,28007113.0,12166607.382044666,2024.0,5.0
False,False,1714521600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,42875000.0,12166607.382044666,2024.0,5.0
False,False,1714521600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,360000.0,12166607.382044666,2024.0,5.0
False,False,1714521600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2443000.0,12166607.382044666,2024.0,5.0
False,False,1714521600000000000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,156108131.0,29155606.75219142,2024.0,5.0
False,False,1714521600000000000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,28024034.0,12166607.382044666,2024.0,5.0
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,0.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,0.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.0,1.0,1733011200000000000,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
