KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
28453702.0,25414758.09394379,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,5,20,0,0
6792664.0,16941903.321599044,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5,20,0,0
10020475.0,20033120.216966495,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3,20,0,0
28453702.0,28901559.008906607,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3,20,0,0
6792664.0,21219477.39700541,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3,20,0,0
10020475.0,20496602.271348216,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2,20,0,0
28453702.0,24567571.78074738,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2,20,0,0
6792664.0,20928689.005473085,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2,20,0,0
10020475.0,18665780.68826522,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,20,0,0
28453702.0,20537838.513430797,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,20,0,0
6792664.0,18665780.68826522,1509494400000000000,8994242.0,3292175.0,42192650.0,11544900.0,7503833.0,799959.0,9482049.0,2028901.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,20,0,0
16829811.0,21277798.508880235,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,13,20,0,0
64937772.0,28225676.89508794,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13,20,0,0
8151320.0,6107290.267878909,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,13,20,0,0
11155619.0,18887136.800673515,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13,20,0,0
16829811.0,19929855.918883644,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,20,0,0
64937772.0,29681093.574181113,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,20,0,0
8151320.0,6112274.504662636,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,20,0,0
11155619.0,19616468.730776638,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8,20,0,0
16829811.0,17084206.70820861,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,20,0,0
64937772.0,28735398.004901666,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,20,0,0
8151320.0,6099040.3213839475,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,20,0,0
11155619.0,19533085.869247917,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5,20,0,0
16829811.0,19993090.831914485,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,20,0,0
64937772.0,27927782.70756412,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,20,0,0
8151320.0,6025909.838350395,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,20,0,0
11155619.0,20726348.633134697,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3,20,0,0
16829811.0,19346148.236871377,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,20,0,0
64937772.0,21875058.968433097,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,20,0,0
8151320.0,6330058.071172179,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,20,0,0
11155619.0,19439328.212217823,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,20,0,0
16829811.0,18052009.07205266,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,20,0,0
64937772.0,21215595.376506045,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,20,0,0
8151320.0,8126385.68657039,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,20,0,0
11155619.0,18052009.07205266,1512086400000000000,10020475.0,3597391.0,28453702.0,7549857.0,0.0,0.0,6792664.0,1252018.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,20,0,0
12137880.0,17368286.695222262,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
32181898.0,39332807.58544445,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
8084967.0,14729931.96994608,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
12137880.0,19105164.37814814,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
32181898.0,40273124.031714976,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
8084967.0,16215451.593537085,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
12137880.0,20428258.830468882,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
32181898.0,34967193.82950287,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
8084967.0,18081157.958955184,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
12137880.0,19583401.9371768,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
32181898.0,31950938.20575781,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
8084967.0,20335367.603007577,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
12137880.0,20435365.1802166,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
32181898.0,25591578.52657374,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
8084967.0,20671183.062791944,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
12137880.0,17980598.549942277,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
32181898.0,21239242.685296383,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
8084967.0,17980598.549942277,1514764800000000000,16829811.0,6037474.0,64937772.0,17172224.0,8151320.0,1145535.0,11155619.0,3009818.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
7528076.0,20019436.69538236,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
12014476.0,45328217.797109835,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
14470000.0,19665055.51522878,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
7528076.0,21332874.967781715,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
12014476.0,47712996.33888721,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
14470000.0,19889287.33669366,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
7528076.0,17816346.208910502,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
12014476.0,34179086.84027664,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
14470000.0,17153030.46808251,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
7528076.0,19232311.57583766,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
12014476.0,31179376.210469183,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
14470000.0,20126436.83373543,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
7528076.0,20650727.42400582,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
12014476.0,26300355.524208408,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
14470000.0,20844658.15286611,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
7528076.0,18140798.91522281,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
12014476.0,21200376.108471774,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
14470000.0,18140798.91522281,1517443200000000000,12137880.0,4972938.0,32181898.0,8787952.0,0.0,0.0,8084967.0,2096714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
1480000.0,15124405.748454256,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
5006521.0,32022499.680347547,1519862400000000000,7528076.0,2954770.0,12014476.0,3252458.0,0.0,0.0,14470000.0,2972680.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
