KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
4848300.0,11451578.986965995,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
25382002.0,31862314.276318956,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
4848300.0,15139977.990959736,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
25382002.0,30456267.01684027,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
4848300.0,18820789.604894012,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
25382002.0,28151244.56161251,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
4848300.0,17959483.602309693,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
25382002.0,21030906.55785664,1522540800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
7234184.0,16470805.502910256,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
5239451.0,31688287.851297323,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
7234184.0,14872440.414155407,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
5239451.0,36519140.70452044,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
7234184.0,14290209.301329596,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
5239451.0,34401119.416295946,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
7234184.0,16490082.746951379,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
5239451.0,29663456.75327803,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
7234184.0,20057215.682364363,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
5239451.0,27404200.088994827,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
7234184.0,17213097.70403997,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
5239451.0,21457281.342223477,1525132800000000000,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
4589801.0,9767460.514723968,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,20,0,0
3250000.0,26155610.05772814,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13,20,0,0
3283305.0,8175553.450179488,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,20,0,0
7600558.0,10467396.239490287,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,13,20,0,0
4589801.0,13996549.82130133,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,20,0,0
3250000.0,28283831.813687466,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,20,0,0
3283305.0,7736208.358484905,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8,20,0,0
7600558.0,12026183.1573196,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8,20,0,0
4589801.0,14880064.405879233,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,20,0,0
3250000.0,32465618.710788555,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5,20,0,0
3283305.0,6487057.41041938,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5,20,0,0
7600558.0,17315231.790094968,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5,20,0,0
4589801.0,16411938.576246344,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3,20,0,0
3250000.0,30621232.84351458,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3,20,0,0
3283305.0,5897024.965759697,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3,20,0,0
7600558.0,19049671.275466975,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3,20,0,0
4589801.0,19006434.485086422,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2,20,0,0
3250000.0,27504414.64115603,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,20,0,0
3283305.0,6335838.408139094,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,20,0,0
7600558.0,19933583.665791146,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2,20,0,0
4589801.0,17335194.78259144,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,20,0,0
3250000.0,21287126.46934159,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,20,0,0
3283305.0,8423340.391108612,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,20,0,0
7600558.0,17335194.78259144,1527811200000000000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,20,0,0
44065107.0,30776031.455,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13,20,0,0
94528086.0,24054870.40674911,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,20,0,0
10898417.0,5936658.178046398,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,13,20,0,0
3173352.0,12172445.570333334,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,20,0,0
44065107.0,29773526.495305672,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8,20,0,0
94528086.0,23661370.773194775,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,20,0,0
10898417.0,6277863.434444572,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,20,0,0
3173352.0,11870727.538446087,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8,20,0,0
44065107.0,23945746.195127267,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5,20,0,0
94528086.0,30920407.29096871,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5,20,0,0
10898417.0,5781325.868186924,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5,20,0,0
3173352.0,16582796.900608037,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,20,0,0
44065107.0,18234221.597133942,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3,20,0,0
94528086.0,31014056.72560545,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3,20,0,0
10898417.0,6017649.438678902,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,20,0,0
3173352.0,20008340.47957275,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,20,0,0
44065107.0,18738319.389132667,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,20,0,0
94528086.0,27731341.89568067,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,20,0,0
10898417.0,6358364.458290851,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,20,0,0
3173352.0,19582221.372867823,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2,20,0,0
44065107.0,17687674.260769423,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,20,0,0
94528086.0,21043414.371214453,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,20,0,0
10898417.0,8100805.780347098,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,20,0,0
3173352.0,17687674.260769423,1530403200000000000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,20,0,0
25982105.0,27009944.515058964,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,13,20,0,0
74571974.0,52591467.186904766,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,13,20,0,0
2029677.0,8036827.452781955,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,20,0,0
16538219.0,18729259.100347564,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13,20,0,0
25982105.0,28920387.141247395,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8,20,0,0
74571974.0,52799677.89345628,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,20,0,0
2029677.0,7817830.070358948,1533081600000000000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,8,20,0,0
