KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
6030500.0,20971292.56711774,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,8,19,0,0
5006440.0,31942817.932295643,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8,19,0,0
3000000.0,3731641.4019778306,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,8,19,0,0
6030500.0,22212036.833729517,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,5,19,0,0
5006440.0,32980630.88880622,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,5,19,0,0
3000000.0,4468170.354342728,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,5,19,0,0
6030500.0,21843954.66217946,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3,19,0,0
5006440.0,24562723.832484853,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3,19,0,0
3000000.0,5539104.825026325,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,3,19,0,0
6030500.0,15179193.782801645,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,2,19,0,0
5006440.0,16314853.470740594,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2,19,0,0
3000000.0,6296791.01251308,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,19,0,0
6030500.0,17853695.880118757,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1,19,0,0
5006440.0,19831810.860463966,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,19,0,0
3000000.0,7702479.112049422,1480550400000000000,300000.0,175176.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,19,0,0
60911490.0,15120797.23842433,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
129030846.0,26494552.070503425,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
6001866.0,5937949.442148375,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
30804902.0,22691852.172716204,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
60911490.0,15964166.954025304,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
129030846.0,27095356.532781687,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
6001866.0,5053730.088777513,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
30804902.0,24218634.378049124,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
60911490.0,18927309.88049423,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
129030846.0,21537232.45652361,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
6001866.0,4999178.292676284,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
30804902.0,21897050.850723397,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
60911490.0,18831192.18729661,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
129030846.0,21121560.286121476,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
6001866.0,5608388.965769619,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
30804902.0,20846316.406676587,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
60911490.0,15509114.029144801,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
129030846.0,16076563.10973693,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
6001866.0,6193654.216640183,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
30804902.0,15928090.603484614,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
60911490.0,17855008.000096425,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
129030846.0,19606591.218757562,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
6001866.0,7681752.576828959,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
30804902.0,17855008.000096425,1483228800000000000,6030500.0,2423202.0,5006440.0,1117819.0,3000000.0,363962.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
11022888.0,32873828.65,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
12593650.0,73182555.12,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
4790000.0,14344925.472666666,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
5002676.0,29670291.0,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
11022888.0,34625734.11530967,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
12593650.0,79291334.40051043,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
4790000.0,14653661.30590402,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
5002676.0,29516241.168659292,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
11022888.0,36950621.418663524,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
12593650.0,75394834.98366112,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
4790000.0,12405420.131708568,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
5002676.0,33002674.418011073,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
11022888.0,36786141.54566774,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
12593650.0,67700898.97577181,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3,19,0,0
4790000.0,11403865.158974275,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,19,0,0
5002676.0,31872047.640621454,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,19,0,0
11022888.0,42437474.09205989,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2,19,0,0
12593650.0,54210587.177412264,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,19,0,0
4790000.0,11882103.157512104,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,19,0,0
5002676.0,42560379.65497031,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,19,0,0
11022888.0,29923252.31511658,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,19,0,0
12593650.0,30721588.272512652,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,19,0,0
4790000.0,19767555.032802783,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,19,0,0
5002676.0,29923252.31511658,1485907200000000000,60911490.0,21431753.0,129030846.0,27785893.0,6001866.0,713284.0,30804902.0,6165050.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,19,0,0
16605218.0,46345767.58108261,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,19,0,0
23312647.0,71964446.56100057,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,13,19,0,0
13094598.0,6027421.697938519,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13,19,0,0
5002341.0,37864932.75631104,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,19,0,0
16605218.0,38048593.70040469,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,19,0,0
23312647.0,68287745.1688428,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,19,0,0
13094598.0,5504904.035222504,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,8,19,0,0
5002341.0,31636080.50986942,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8,19,0,0
16605218.0,43972061.57687866,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5,19,0,0
23312647.0,75668136.07323468,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,19,0,0
13094598.0,5636374.846251035,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5,19,0,0
5002341.0,35282796.915595494,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,19,0,0
16605218.0,46867392.64191211,1488326400000000000,11022888.0,4172301.0,12593650.0,2902594.0,4790000.0,558196.0,5002676.0,1098482.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,19,0,0
